how many claritin should i take	lyle pearce lovett born november 1 1957 is an american country singer songwriter and actor	0	WRB JJ NN MD VB VB	JJ NN NN VBN RB CD CD VBZ DT JJ NN NN NN CC NN
heart rate at 30	slow heartbeat heart rate called bradycardia is an arrhythmia or disorder of the heart s rhythm . each day a normal heart beats about 100 000 times at a rate any­where from 60 to 100 times a minute	0	NN NN IN CD	JJ NN NN NN VBN NN VBZ DT NN CC NN IN DT NN NN NN . DT NN DT JJ NN VBZ IN CD CD NNS IN DT NN RB IN CD TO CD NNS DT NN
cost of botox	to solve a compound inequality , first separate it into two inequalities . determine whether the answer should be a union of sets ( `` or '' ) or an intersection of sets ( `` and '' ) .	0	NN IN NN	TO VB DT NN NN , RB VB PRP IN CD NNS . VB IN DT NN MD VB DT NN IN NNS ( `` CC '' ) CC DT NN IN NNS ( `` CC '' ) .
allegra d side effects	to bake in the oven : heat oven to 375 degrees . brush the inside of each half with olive oil and sprinkle with coarse salt and freshly ground black pepper . place cut sides down on a rimmed baking sheet and put sheet into the oven .	0	JJ JJ NN NNS	TO VB IN DT NN : NN RB TO CD NNS . VB DT NN IN DT NN IN JJ NN CC NN IN JJ NN CC RB NN JJ NN . NN NN NNS RP IN DT JJ NN NN CC VB NN IN DT NN .
is cefdinir	Cefdinir is an antibiotic used to treat certain infections caused by bacteria , such as pneumonia , bronchitis , ear infection , sinusitis , pharyngitis , tonsillitis , and skin infections . Antibiotics will not work for colds , flu , or other viral infections .	0	VBZ NN	NNP VBZ DT JJ VBN TO VB JJ NNS VBN IN NNS , JJ IN NN , NN , JJ NN , NN , NN , NN , CC JJ NNS . NNS MD RB VB IN NNS , NN , CC JJ JJ NNS .
what is the name of the liver blood test	a liver hepatic function panel is a blood test to check how well the liver is working . this test measures the blood levels of total protein albumin bilirubin and liver enzymes	1	WP VBZ DT NN IN DT NN NN NN	DT NN JJ NN NN VBZ DT NN NN TO VB WRB RB DT NN VBZ VBG . DT NN VBZ DT NN NNS IN JJ NN NN NN CC NN NNS
how long do you have the flu before you have symptoms	most experts agree that adults with a cold or the flu start being contagious about a day before they start experiencing symptoms . for the flu , the contagious period then lasts five to seven days into the illness .	1	WRB JJ VBP PRP VB DT NN IN PRP VBP NNS	JJS NNS VBP IN NNS IN DT NN CC DT JJ NN VBG JJ IN DT NN IN PRP VBP VBG NNS . IN DT NN , DT JJ NN RB VBZ CD TO CD NNS IN DT NN .
treatment for blocked fallopian tubes	treatment of fallopian tube obstruction has traditionally been treated with fallopian tubal surgery tuboplasty with a goal of restoring patency to the tubes and thus possibly normal function	1	NN IN JJ JJ NNS	NN IN JJ NN NN VBZ RB VBN VBN IN JJ NN NN NN IN DT NN IN VBG NN TO DT NNS CC RB RB JJ NN
how long can your brain live without oxygen	the reason to learn cardiopulmonary resuscitation ( cpr ) is that if cpr is started within six minutes of cardiac arrest , the brain may survive the lack of oxygen . after about six minutes without cpr , however , the brain begins to die .	1	WRB JJ MD PRP$ NN VBP IN NN	DT NN TO VB JJ NN ( NN ) VBZ IN IN NN VBZ VBN IN CD NNS IN JJ NN , DT NN MD VB DT NN IN NN . IN IN CD NNS IN NN , RB , DT NN VBZ TO VB .
is kitten food high in calories and protein	EVO Cat Food EVO Cat Food is a grain-free dry cat food . It 's high in protein and low in carbohydrates . This mix promotes healthy skin and coat . It contains high quality poultry , meat and fish for good palatability . This dry food is nutrient and energy dense to keep your cat active all day long .	0	VBZ VBN NN JJ IN NNS CC NN	NNP NNP NNP NNP NNP NNP VBZ DT JJ JJ NN NN . PRP VBZ JJ IN NN CC JJ IN NNS . DT NN VBZ JJ NN CC NN . PRP VBZ JJ NN NN , NN CC NN IN JJ NN . DT JJ NN VBZ JJ CC NN NN TO VB PRP$ NNS JJ DT NN RB .
causes of rash in babies	the most common skin problem in infants is diaper rash . diaper rash is an irritation of the skin caused by dampness , urine , or feces . most babies who wear diapers will have some type of diaper rash .	1	NNS IN NN IN NNS	DT RBS JJ NN NN IN NNS VBZ JJ NN . NN NN VBZ DT NN IN DT NN VBN IN NN , JJ , CC NNS . JJS NNS WP VBP NNS MD VB DT NN IN NN NN .
how long can you be on amiodarone	the elimination half life of amiodarone is highly variable and unusually long averaging about 58 days . the long half life is thought to be a result of the drug s slow release from lipid rich tissues . 2	0	WRB JJ MD PRP VB IN NN	DT NN JJ NN IN NN VBZ RB JJ CC RB RB VBG IN CD NNS . DT JJ NN NN VBZ VBN TO VB DT NN IN DT NN NN JJ NN IN JJ JJ NNS . CD
medical term for removal of an ovary	the formal medical name for removal of a woman s entire reproductive system ovaries fallopian tubes uterus is total abdominal hysterectomy with bilateral salpingo oophorectomy tah bso the more casual term for such a surgery is ovariohysterectomy	1	JJ NN IN NN IN DT JJ	DT JJ JJ NN IN NN IN DT NN NN JJ JJ NN NNS JJ NNS NN VBZ JJ JJ NN IN JJ NNS VBP JJ IN DT RBR JJ NN IN PDT DT NN VBZ JJ
guanfacine for adhd	guanfacine ( brand name estulic , tenex and the extended release intuniv ) is a sympatholytic drug used in the treatment of attention deficit hyperactivity disorder ( adhd ) and hypertension . it is a selective α2a receptor agonist .	1	NN IN NN	NN ( NN NN JJ , NN CC DT JJ NN NN ) VBZ DT JJ NN VBN IN DT NN IN NN NN NN NN ( NN ) CC NN . PRP VBZ DT JJ NN NN NN .
what is the treatment for the common cold	antibiotics cure everything right . no . before you take an antibiotic medicine for your cold read this health topic . antibiotics do not cure viruses and the common cold is a virus	0	WP VBZ DT NN IN DT JJ NN	NNS VBP NN NN . DT . IN PRP VBP DT JJ NN IN PRP$ JJ NN DT NN NN . NNS VBP RB VB NNS CC DT JJ NN VBZ DT NN
how many kidney stones can you pass	nearly 80 of kidney stones are calcium based . the remainder are made primarily of uric acid struvite or cystine . a chemical analysis can determine which type of stone you have	0	WRB JJ NN NNS MD PRP VB	RB CD IN NN NNS VBP NN VBN . DT NN VBP VBN RB IN JJ JJ NN CC NN . DT JJ NN MD VB WDT NN IN NN PRP VBP
soulcraft blood type diet	that 's the idea behind the blood type diet , created by naturopath peter j . d'adamo .	0	NN NN NN NN	DT VBZ DT NN IN DT NN NN NN , VBN IN JJ NN NN . NN .
how long does the ebola virus live outside of the body	macrophages are the first cells infected with the virus and this infection results in cellular death . endothelial cells may be infected within 3 days after exposure to the virus . the breakdown of endothelial cells leading to vascular injury can be attributed to ebov glycoproteins	1	WRB RB VBZ DT NN NN JJ NN IN DT NN	NNS VBP DT JJ NNS VBN IN DT NN CC DT NN NNS IN JJ NN . JJ NNS MD VB VBN IN CD NNS IN NN TO DT NN . DT NN IN JJ NNS VBG TO JJ NN MD VB VBN TO VB NNS
how many percocet can i take in a day	i take percocet 10-325 x 2 , 3 times a day and it works the best out of everything i 've tried . '' . i am wondering if i red it correctly or was it written wrong ? 2 percocet 10/325 three times a day .	0	WRB JJ NN MD VB VB IN DT NN	NNS VBP JJ JJ NN CD , CD NNS DT NN CC PRP VBZ DT JJS IN IN NN NN VBP VBN . '' . VB VBP VBG IN JJ VBD PRP RB CC VBD PRP VBN JJ . CD NN CD CD NNS DT NN .
does tylenol raise blood pressure	people who take acetaminophen ( tylenol , others ) daily are more likely to develop high blood pressure than are those who do n't take acetaminophen . there 's no evidence that occasional use of acetaminophen causes any long-term increase in blood pressure .	1	VBZ VB VB NN NN	NNS WP VBP NN ( NN , NNS ) RB VBP RBR JJ TO VB JJ NN NN IN VBP DT WP VBP RB VB NN . EX VBZ DT NN IN JJ NN IN JJ NNS DT JJ NN IN NN NN .
what class of drug is versed	midazolam ( /mɪˈdæzəlæm/ , marketed in english-speaking countries and mexico under the trade names dormicum , hypnovel , and versed , ) is a short-acting drug in the benzodiazepine class developed by hoffmann-la roche in the 1970s .	1	WP NN IN NN VBZ VBN	NN ( UH , VBN IN JJ NNS CC NN IN DT NN NNS VBP , NN , CC VBD , ) VBZ DT JJ NN IN DT NN NN VBN IN JJ NN IN DT CD .
different kinds of dental partials	a doctor may diagnose athlete ’ s foot by the symptoms alone or may order a skin test if he or she is unsure if a fungal infection is causing your symptoms . a skin lesion koh exam is the most common test for athlete ’ s foot . a doctor scrapes off a small area of infected skin and places it in potassium hydroxide ( koh ) .	0	JJ NNS IN JJ NNS	DT NN MD VB JJ NNP JJ NN IN DT NNS RB CC MD NN DT JJ NN IN PRP CC PRP VBZ JJ IN DT JJ NN VBZ VBG PRP$ NNS . DT JJ NN NN NN VBZ DT RBS JJ NN IN JJ NNP JJ NN . DT NN VBZ IN DT JJ NN IN JJ NN CC NNS PRP IN NN NN ( NN ) .
how many times can you get the measles	it is impossible to know for sure if you have had german measles because many people do not even notice the disease . girls who are vaccinated against german measles are advised not to start a pregnancy until three months after the vaccination .	0	WRB JJ NNS MD PRP VB DT NNS	PRP VBZ JJ TO VB IN JJ IN PRP VBP VBN JJ NNS IN JJ NNS VBP RB RB VBP DT NN . NNS WP VBP VBN IN JJ NNS VBP VBN RB TO VB DT NN IN CD NNS IN DT NN .
new medications for psoriasis	this greater understanding of immune system diseases has brought new treatments targeted at specific aspects of the immune system . called biologic agents these drugs have launched a new era of treatment for psoriasis	0	JJ NNS IN NN	DT JJR NN IN JJ NN VBZ VBZ VBN JJ NNS VBN IN JJ NNS IN DT NN NN . VBN JJ NNS DT NNS VBP VBN DT JJ NN IN NN IN NN
can a cat have tramadol	Tramadol is also an opiate . It can be used to relieve both post-surgical and chronic pain . Side effects may include upset stomach , constipation and decreased heart rate . After long-term use , cats need to be weaned off Tramadol .	1	MD DT NN VBP VBN	NNP VBZ RB DT NN . PRP MD VB VBN TO VB DT JJ CC JJ NN . NNP NNS MD VB JJ NN , NN CC JJ NN NN . IN JJ NN , NNS VBP TO VB VBN RP NNP .
how long does crack cocaine stay in system	the detection periods for cocaine through this method extends for over a month if the hair remains uncut for long . but normally the drug can be detected within 8 hours of the intake of cocaine which may extend for a week or more	1	WRB JJ VBZ VB NN NN IN NN	DT NN NNS IN NN IN DT NN VBZ IN IN DT NN IN DT NN VBZ JJ IN RB . CC RB DT NN MD VB VBN IN CD NNS IN DT NN IN NN WDT MD VB IN DT NN CC JJR
what foods are in protein	not only are dairy foods like milk , cheese , and yogurt excellent sources of protein , but they also contain valuable calcium , and many are fortified with vitamin d. choose skim or low-fat dairy to keep bones and teeth strong and help prevent osteoporosis .	1	WP NNS VBP IN NN	RB RB VBP JJ NNS IN NN , NN , CC PRP JJ NNS IN NN , CC PRP RB VBP JJ NN , CC JJ VBP VBN IN NN NN VBP NN CC JJ NN TO VB NNS CC NNS JJ CC VB VB NN .
is yellow fever vaccine live	yellow fever is preventable by a relatively safe , effective vaccine . all yellow fever vaccines currently manufactured are live-attenuated viral vaccines . only 1 yellow fever vaccine is licensed for use in the united states ( table 3-23 ) .	1	VBZ JJ RB VBP JJ	JJ NN VBZ JJ IN DT RB JJ , JJ NN . DT JJ NN NNS RB VBN VBP JJ JJ NNS . RB CD JJ NN NN VBZ VBN IN NN IN DT JJ NNS ( JJ CD ) .
tryptophan dosing for metabolic disorders	Metabolically , hypertryptophanemia results in tryptophanuria and exhibits significantly elevated serum levels of tryptophan , exceeding 650 % of maximum ( normal range : 25-73 micromole /l ) in some instances .	0	NN VBG IN JJ NNS	RB , NN NNS IN NN CC VBZ RB VBN NN NNS IN NN , VBG CD NN IN NN ( JJ NN : JJ NN NN ) IN DT NNS .
diabetes diagnosis guidelines	Type 1 diabetes , formerly called juvenile diabetes , is usually first diagnosed in children , teenagers , and young adults . In this type of diabetes , the beta cells of the pancreas no longer make insulin because the body ’ s immune system has attacked and destroyed them .	0	NNS VBP NNS	$ CD NNS , RB VBN NN NNS , VBZ RB JJ VBN IN NNS , NNS , CC JJ NNS . IN DT NN IN NNS , DT NN NNS IN DT JJ DT RB VBP NN IN DT NN NNP VBZ JJ NN VBZ VBN CC VBN PRP .
the first goal in nutrition therapy for anorexia nervosa is	D. have group intervention of friends and family to confront them with the problem . D. Have group intervention of friends and family to confront them with the problem . The first goal in nutrition therapy for anorexia nervosa is . A. to increase weight to return the basal metabolic rate to normal .	0	DT JJ NN IN NN NN IN JJ NN VBZ	NNP VBP NN NN IN NNS CC NN TO VB PRP IN DT NN . NNP NNP NN NN IN NNS CC NN TO VB PRP IN DT NN . DT JJ NN IN NN NN IN JJ NN VBZ . NN TO VB NN TO VB DT JJ JJ NN TO JJ .
how long should you wait before you take a pregnancy test	the pregnancy tests you can buy now are sensitive to the time you should start your period , or it would show positive or negativeat least 2 weeks after having sex that resulted in a pregnancy .	1	WRB RB MD PRP VB IN PRP VBP DT NN NN	DT NN NNS PRP MD VB RB VBP JJ TO DT NN PRP MD VB PRP$ NN , CC PRP MD VB JJ CC JJ JJS CD NNS IN VBG NN WDT VBD IN DT NN .
diseases caused by food	in fact , you may need to add water while bleeding the radiator in order to purge the air from the system . this is where a helper will save on trips up and down the stairs . if you ’ re unfamiliar with your system , call a pro . how much pressure you need depends on how high the water has to rise .	0	NNS VBN IN NN	IN NN , PRP MD VB TO VB NN IN VBG DT NN IN NN TO VB DT NN IN DT NN . DT VBZ WRB DT NN MD VB IN NNS RB CC IN DT NN . IN PRP VBP VB JJ IN PRP$ NN , VB DT NN . WRB JJ NN PRP VBP NNS IN WRB JJ DT NN VBZ TO VB .
where is you kidney	located at the rear of the abdominal cavity in the retroperitoneum the kidneys receive blood from the paired renal arteries and drain into the paired renal veins . each kidney excretes urine into a ureter itself a paired structure that empties into the urinary bladder	1	WRB VBZ PRP VBP	VBN IN DT NN IN DT JJ NN IN DT NN DT NNS VBP NN IN DT JJ JJ NNS CC NN IN DT JJ JJ NNS . DT NN VBZ JJ IN DT JJ PRP DT JJ NN WDT VBZ IN DT JJ NN
4 hours of sleep	one of the most painful realizations i had when i started getting my financial life in order was that my job didn ’ t really earn me as much money as it seemed . my salary at the time of this realization was about $ 40,000 a year , so let ’ s use that as a baseline . now , on the surface , that ’ s really good money .	0	CD NNS IN NN	CD IN DT RBS JJ NNS VBP VBD WRB NN VBD VBG PRP$ JJ NN IN NN VBD IN PRP$ NN NN NNP NN RB VB PRP IN JJ NN IN PRP VBD . PRP$ NN IN DT NN IN DT NN VBD IN $ CD DT NN , IN JJ NNP NN NN IN IN DT NN . RB , IN DT NN , IN NNP VBD RB JJ NN .
who asthma	asthma is a chronic disease characterized by recurrent attacks of breathlessness and wheezing which vary in severity and frequency from person to person	1	WP VBP	NN VBZ DT JJ NN VBN IN NN NNS IN NN CC VBG WDT VBP IN NN CC NN IN NN TO NN
upper eyelid surgery recovery time	the good news is that 2 weeks should be plenty of time for recovery sufficient to return to work . for lower eyelid surgery , the most common approach i use is known as the transconjunctival approach .	1	JJ NN NN NN NN	DT JJ NN VBZ IN CD NNS MD VB NN IN NN IN NN NN TO VB TO VB . IN JJR NN NN , DT RBS JJ NN NN NN VBZ VBN IN DT NN NN .
active ingredient in lice shampoo	ingredients lice killing shampoo active piperonyl butoxide 4 pyrethrum extract inactive benzyl alcohol c13 14 isoparaffin fragrance polyoxyethylene phenyl ether 1 1 3 3 tetramethyl butyl phenyl ether water xanthan gum . lice control spray active permethrin 0 50 inactive other ingredients . egg nit combing gel water glycolic acid polyquaternium 10 hydroxyethylcellulose potassium hydroxide propylene glycol diazolidinyl urea methylparaben propylparaben	1	JJ NN IN NN NN	NNS JJ VBG JJ JJ NN IN CD NN JJ JJ NN NN NN CD NN NN NN VBP RB CD CD CD CD NN NN NN RB NN JJ NN . NN NN NN JJ NN CD CD JJ JJ NNS . NN IN VBG JJ NN JJ NN NN CD JJ NN NN NN NN NN JJ NN NN
does hydrogen peroxide help with cold sores	( note : 'standard ' time can also be referred to as 'civilian ' time ) standard time uses numbers 1 to 12 to identify each of the 24 hours in a day . in military time , the hours are numbered from 00 to 23 . under this system , midnight is 00 , 1 a.m. is 01 , 1 p.m. is 13 , and so on .	0	VBZ VB VB NN IN JJ NNS	( NN : NN POS NN MD RB VB VBN TO IN JJ POS NN ) NN NN VBZ NNS CD TO CD TO VB DT IN DT CD NNS IN DT NN . IN JJ NN , DT NNS VBP VBN IN CD TO CD . IN DT NN , NN VBZ CD , CD NN VBZ CD , CD NN VBZ CD , CC RB IN .
renvela maximum dose	the recommended starting dose of renvela is 0.8 to 1.6 g with meals based on serum phosphorus level . table 1 provides recommended starting doses of renvela for patients not taking a phosphate binder .	1	NN NN NN	DT VBN NN NN IN NN VBZ CD TO CD NN IN NNS VBN IN JJ NN NN . JJ CD VBZ VBD VBG NNS IN NN IN NNS RB VBG DT NN NN .
where sodium is found	as such sodium is found naturally only in compounds and never as the free element . even so it is highly abundant accounting for around 2 6 per cent of the earths crust by weight	1	WRB NN VBZ VBN	IN JJ NN VBZ VBN RB RB IN NNS CC RB IN DT JJ NN . RB IN PRP VBZ RB JJ NN IN IN CD CD IN NN IN DT NNS NN IN NN
which medication is effective in the control of tonic-clonic seizures	valproic acid is considered the agent of first choice for patients who have multiple seizure types , including generalized tonic-clonic seizures ( except in female patients with reproductive capability ) , since it treats a broad spectrum of seizure types , including myoclonic seizures .	1	WDT NN VBZ JJ IN DT NN IN JJ NNS	NN NN VBZ VBN DT NN IN JJ NN IN NNS WP VBP JJ NN NNS , VBG VBN JJ NNS ( IN IN JJ NNS IN JJ NN ) , IN PRP VBZ DT JJ NN IN NN NNS , VBG JJ NNS .
how to stretch your upper middle back	For example , to stretch the right arm , move your right arm in front of your body and across your chest while holding it in place with your left forearm . You should feel a stretch in the back of the shoulder area and into the upper back on the side of the body of the arm that is crossed .	0	WRB TO VB PRP$ JJ NN RB	IN NN , TO VB DT JJ NN , VB PRP$ JJ NN IN NN IN PRP$ NN CC IN PRP$ NN IN VBG PRP IN NN IN PRP$ JJ NN . PRP MD VB DT NN IN DT NN IN DT NN NN CC IN DT JJ NN IN DT NN IN DT NN IN DT NN WDT VBZ VBN .
does aleve raise blood pressure	the systematic nomenclature for alcohols adds the ending-ol to the name of the parent alkane and uses a number to identify the carbon that carries the oh group . the systematic name for isopropyl alcohol , for example , is 2-propanol .	0	VBZ VB VB NN NN	DT JJ NN IN NNS VBZ DT NN TO DT NN IN DT NN NN CC VBZ DT NN TO VB DT NN WDT VBZ DT NN NN . DT JJ NN IN NN NN , IN NN , VBZ JJ .
statistics on alzheimer s	in most people with alzheimer s symptoms first appear after age 65 . estimates vary but experts suggest that as many as 5 million americans age 65 and older may have alzheimer s disease	0	NNS IN NN NN	IN JJS NNS IN JJ NN NNS RB VBP IN NN CD . NNS VBP CC NNS VBP IN RB JJ IN CD CD NNS NN CD CC JJR MD VB JJR NN NN
what is the treatment for a torn tendon	cases of tendinitis in which the tendon is torn partially or completely away from the bone can be quite serious and require a doctor 's care , physical therapy , and sometimes even surgery .	1	WP VBZ DT NN IN DT JJ NN	NNS IN NN IN WDT DT NN VBZ VBN RB CC RB RB IN DT NN MD VB RB JJ CC VB DT NN POS NN , JJ NN , CC RB RB NN .
what is painful urination called	a painful burning feeling when you urinate is often a sign of a urinary tract infection ( sometimes also called a bladder infection ) . however , painful urination can occur even if you do n't have an infection .	1	WP VBZ JJ NN VBD	DT JJ NN NN WRB PRP VBP VBZ RB DT NN IN DT JJ NN NN ( RB RB VBD DT NN NN ) . RB , JJ NN MD VB RB IN PRP VBP RB VB DT NN .
cause of swollen tongue and lips	swelling of the lips can arise due to different conditions . trauma to the lip and mouth area is an obvious cause of swollen lips . allergic reactions either to foods or other substances can often be accompanied by swelling of the lips	1	NN IN JJ NN CC NNS	NN IN DT NNS MD VB JJ TO JJ NNS . NN TO DT NN CC JJ NN VBZ DT JJ NN IN JJ NNS . JJ NNS DT TO NNS CC JJ NNS MD RB VB VBN IN VBG IN DT NNS
what bacteria causes dental decay	the bacteria most responsible for dental cavities are the mutans streptococci , most prominently streptococcus mutans and streptococcus sobrinus , and lactobacilli . if left untreated , the disease can lead to pain , tooth loss and infection .	1	WP NN VBZ JJ NN	DT NNS RBS JJ IN JJ NNS VBP DT NNS VBP , JJS RB JJ NNS CC VB NN , CC RB . IN VBN JJ , DT NN MD VB TO VB , DT NN CC NN .
central spinal stenosis prognosis	The most common symptoms of central canal stenosis include pain , muscle weakness , numbness and/or tingling in the spine and in the nearest extremity . Because this is a degenerative spine condition , these symptoms will worsen over time without treatment .	0	JJ JJ NN NN	DT RBS JJ NNS IN JJ JJ NN VBP NN , NN NN , JJ NN NN IN DT NN CC IN DT JJS NN . IN DT VBZ DT JJ NN NN , DT NNS MD VB IN NN IN NN .
how to lower your cholesterol naturally fast	cases of botulism were increasingly reported with canning in the us , which raised concerns about swollen tin cans , but the incidence of human toxiciy from botulism poisoning in the us was relatively low in the 1930ís and it is now almost negligible .	0	WRB TO VB PRP$ NN RB RB	NNS IN NN VBD RB VBN IN NN IN DT PRP , WDT VBD NNS IN VBN NN NNS , CC DT NN IN JJ NN IN NN VBG IN DT PRP VBD RB JJ IN DT CD CC PRP VBZ RB RB JJ .
symptoms of 197 glucose	If your blood sugar continues to drop ( below 40 mg/dL ) , your behavior may change . Symptoms may include : Inability to concentrate . Confusion and irritability . Slurred speech . Unsteadiness when standing or walking . Muscle twitching .	0	NNS IN CD NN	IN PRP$ NN NN VBZ TO VB ( IN CD NN ) , PRP$ NN MD VB . NNS MD VB : NN TO VB . NNP CC NN . NNP NN . NN WRB NN CC NN . NNP NN .
manufacturer of flexeril	who is the brand name manufacturer of flexeril now ? it used to be merck , but they do n't have flexeril listed under their product list , nor does ortho-mcneil .	0	NN IN NN	WP VBZ DT NN NN NN IN NN RB . PRP VBD TO VB JJ , CC PRP VBP RB VB VBN VBN IN PRP$ NN NN , CC VBZ NNS .
volume of distribution calculation for vancomycin	by default , this calculator suggests a population estimate volume of distribution ( vd ) of 0.7 l/kg for vancomycin . there is actually a large variation in the literature , with vd being described between 0.5 and 1 l/kg .	1	NN IN NN NN IN NN	IN NN , DT NN VBZ DT NN NN NN IN NN ( NN ) IN CD NN IN NN . EX VBZ RB DT JJ NN IN DT NN , IN JJ VBG VBN IN CD CC CD NN .
is influenza the leading cause of vaccine preventable deaths	People in the United States continue to get diseases that are vaccine preventable . Viral hepatitis , influenza , and tuberculosis ( TB ) remain among the leading causes of illness and death in the United States and account for substantial spending on the related consequences of infection .	1	VBZ PDT DT VBG NN IN NN JJ NNS	NNS IN DT NNP NNPS VBP TO VB NNS WDT VBP JJ JJ . NNP NN , NN , CC NN ( NNP ) VBP IN DT VBG NNS IN NN CC NN IN DT NNP NNPS CC NN IN JJ NN IN DT JJ NNS IN NN .
what causes the spread of mad cow disease	research in 2008 suggested that mad cow disease also is caused by a genetic mutation within a gene called the prion protein gene .	0	WDT VBZ DT NN IN JJ NN NN	NN IN CD VBD IN JJ NN NN RB VBZ VBN IN DT JJ NN IN DT NN VBN DT NN NN NN .
how to help a person with depression	the shape of time zones is changed , in practice , to match internal and international borders . civil time changes by one hour forward and backward respectively for every 15 degrees east or west of the greenwich meridian .	0	WRB TO VB DT NN IN NN	DT NN IN NN NNS VBZ VBN , IN NN , TO VB JJ CC JJ NNS . JJ NN NNS IN CD NN NN CC NN RB IN DT CD NNS RB CC JJS IN DT JJ NN .
pyloric ulcer diet	henderson state university has a total undergraduate enrollment of 3 199 with a gender distribution of 44 1 percent male students and 55 9 percent female students	0	JJ NN NN	NN NN NN VBZ DT JJ JJ NN IN CD CD IN DT NN NN IN CD CD NN NN NNS CC CD CD NN NN NNS
what blood vessels supply the blood to the heart muscle	the marginal arteries supply blood to the superficial portions of the right ventricle . on the posterior surface of the heart , the right coronary artery gives rise to the posterior interventricular artery , also known as the posterior descending artery .	1	WP NN NNS VBP DT NN TO DT NN NN	DT JJ NNS VBP NN TO DT JJ NNS IN DT JJ NN . IN DT JJ NN IN DT NN , DT JJ JJ NN VBZ NN TO DT JJ JJ NN , RB VBN IN DT JJ NN NN .
what if white blood cells are high	too many white blood cells ( a high white blood cell count ) can indicate the presence of leukemia , certain infections , or conditions such as measles or whooping cough .	1	WP IN JJ NN NNS VBP JJ	RB JJ JJ NN NNS ( DT JJ JJ NN NN NN ) MD VB DT NN IN NN , JJ NNS , CC NNS JJ IN NNS CC JJ NN .
which mushrooms contain vitamin d	`` these results provide evidence that ingesting mushrooms which have been exposed to ultraviolet light and contain vitamin d2 , are a good source of vitamin d that can improve the vitamin d status of healthy adults .	1	WDT VBZ NN NN NN	`` DT NNS VBP NN IN VBG NNS WDT VBP VBN VBN TO VB NN CC NN NN NN , VBP DT JJ NN IN NN NN WDT MD VB DT NN NN NN IN JJ NNS .
why do veins blow during blood draws	I can also try to draw blood through the needle then `` flush '' it with normal saline and cause the vein to blow even though the IV was a good stick . Blown veins are visible by swelling , redness , bruising , etc . The initial appearance is an enlargement of the vein .	0	WRB VBP NNS VB IN NN NNS	PRP MD RB VB TO VB NN IN DT JJ RB `` NN '' PRP IN JJ NN CC VB DT NN TO VB RB IN DT NNP VBD DT JJ NN . NNP NNS VBP JJ IN VBG , NN , NN , FW . DT JJ NN VBZ DT NN IN DT NN .
inr range for a fibrillation	her father states that she hath not seen the change of fourteen years 1 2 9 . in many cultures and time periods women did and do marry and bear children at an early age . romeo and juliet is a play about italian families	0	NN NN IN DT NN	PRP$ NN NNS IN PRP VBD RB VBN DT NN IN JJ NNS CD CD CD . IN JJ NNS CC NN NNS NNS VBD CC VB JJR CC JJ NNS IN DT JJ NN . NN CC NN VBZ DT NN IN JJ NNS
felodipine is it a beta blocker	Felodipine is in a group of drugs called calcium channel blockers . It works by relaxing the muscles of your heart and blood vessels . Felodipine is used to treat hypertension ( high blood pressure ) . Felodipine may also be used for other purposes not listed in this medication guide .	1	NN VBZ PRP DT NN NN	NN VBZ IN DT NN IN NNS VBN NN NN NNS . PRP VBZ IN VBG DT NNS IN PRP$ NN CC NN NNS . NNP VBZ VBN TO VB NN ( JJ NN NN ) . NN MD RB VB VBN IN JJ NNS RB VBN IN DT NN NN .
swollen membranes	Membranes become swollen and congested . This congestion causes pain and pressure ; mucus production increases during inflammation , resulting in a drippy , runny nose . These secretions may thicken over time , may slow in their drainage , and may predispose to future bacterial infection of the sinuses .	0	VBN NNS	NNS VBP JJ CC VBN . DT NN VBZ NN CC NN : CC NN NNS IN NN , VBG IN DT JJ , JJ RB . DT NNS MD VB RP NN , MD VB IN PRP$ NN , CC MD VB TO VB JJ NN IN DT NNS .
how to bring down a1c	i had never made dumplings before and did n't realize how much they expand when you put them in the soup-doubled or tripled in size ( for other newbies ) . i followed the directions but was in a hurry and cut both of the 10-minute periods to probably 5 minutes but they still came out perfect , as far as anyone could tell .	0	WRB TO VB RP NN	NN VBD RB VBN NNS IN CC VBD RB VB WRB JJ PRP VBP WRB PRP VBP PRP IN DT JJ CC VBN IN NN ( IN JJ NNS ) . NN VBD DT NNS CC VBD IN DT NN CC VB DT IN DT JJ NNS TO RB CD NNS CC PRP RB VBD RP JJ , RB RB IN NN MD VB .
food for ab blood type	type ab blood : foods to focus on include tofu , seafood , dairy , and green vegetables . he says people with type ab blood tend to have low stomach acid . avoid caffeine , alcohol , and smoked or cured meats .	1	NN IN NN NN NN	NN NN NN : NNS TO VB IN NN NN , NN , NN , CC JJ NNS . PRP VBZ NNS IN JJ NN NN NN TO VB JJ NN NN . JJ NN , NN , CC VBD CC VBD NNS .
cat rabies incubation period	the incubation period ( time from exposure to signs of illness ) of rabies in domestic animals such as dogs and cats can be quite variable , but averages three to six weeks . the first sign of rabies in animals is often a change in temperament or behavior .	1	NN NNS VBP NN	DT NN NN ( NN IN NN TO NNS IN NN ) IN NNS IN JJ NNS JJ IN NNS CC NNS MD VB RB JJ , CC NNS CD TO CD NNS . DT JJ NN IN NNS IN NNS VBZ RB DT NN IN NN CC NN .
