id	qid1	qid2	question1	question2	is_duplicate	
142443	180850	225895	Who will win the 25th match between Australia and Bangladesh in the 2016 Kabaddi World Cup?	Who will win the 5th match between India and Australia in the 2016 Kabaddi World Cup?	0	
204679	307644	307645	I am a doctor.Simultaneously I also want to do law. How should I proceed?	How is it for a vegetarian bachelor to move from Bengaluru and start living in Trivandrum without knowing Malayalam a bit?	0	
73081	125452	125453	What is the difference between to and for?	"What is the difference between ""to"" and ""into""?"	0	
139176	221451	221452	Does Apple hire international students for software engineering internships positions? Does it hire from MENA?	Does Tumblr hire software engineering interns?	0	
284678	404980	145798	I keep dreaming that my husband is cheating on me or is leaving me. What does that mean in reality?	In dream I saw my crush taking me out on date and being intimate with me. Does this mean I am thinking too much about that person? And is this a bad thing?	0	
296802	419071	419072	What is the best way to unshrink merino wool?	What is merino wool?	0	
401550	534955	534956	Where can I learn Raspberry Pi?	Which should Raspberry Pi should I learn?	0	
157018	245604	618	How did you exactly break up from your ex?	Why and how did you break up with her/him?	1	
160515	250307	250308	What is an ethernet cable? What are its functions?	What are Ethernet cables? What are its functions?	1	
34791	63691	63692	What is the reason behind recent currency demonetisation?	Is India gonna face crisis due to the demonetisation of 500 and 1000 rupees currency notes?	0	
320813	113682	446405	What is demonetization in India?	Is demonetization in India a good move?	0	
328364	454883	454884	I don't know how to code but I want to start my own tech company. Should I take the time to learn how to code or just work with someone else?	I want to learn how to code, but I don’t know where to start nor which language to start with. Can someone provide assistance?	0	
389024	521464	521465	Can you have the same Dream again by doing everything you did before you fell asleep?	If someone sexually stimulates you while you are asleep, do you dream about sex, and can you remain asleep until nearing an orgasm or remain asleep while orgasming?	0	
368513	424208	20868	How did you get rid of your acne?	How can I get rid of my acne?	0	
152309	91702	239309	What is the weirdest thing you have ever seen?	What is the weirdest thing you have seen someone do on a street?	0	
19488	36822	36823	How do you stop being lazy?	What's an efficient way to overcome procrastination?	0	
383938	515933	515934	How many constitutional amendments have come to effect till date?	Constitution of India: What is a conational amendment?	0	
246559	72864	359632	What is the difference between astrophysics and theoretical physics?	What are the differences between mathematical physics and theoretical physics?	0	
168324	260770	260771	What is the difference between ramen and pho?	Where's the best Phở in Los Angeles?	0	
139684	222150	132876	What are the least useful courses that people typically take for a degree in zoology?	What are the least useful courses that people typically take for a degree in archaeology?	0	
208334	312303	312304	What does 'everything you love is well-arranged dust' mean?	What salary boost can I get in India, if I do MS in Computer science from USA after b.tech in cs in India?	0	
94319	30277	21469	Is there any way to increase height after age of 20?	Is it possible to increase the body height after 20?	1	
294427	416329	416330	How exactly does coffee help humans focus?	What exactly is coffee's effect on humans?	0	
304372	40570	44398	Do you consider Edward Snowden a hero for freedom?	Is Edward Snowden a hero or a villain? Why?	1	
65723	114020	92076	What is the super best movie you recommend me to watch now? Your number 1 top list movies? Any kind (except horror)?	Which is the one movie you will recommend me to watch and why?	1	
403645	296563	116933	How do I make money by doing affiliate marketing?	How much money can you make doing affiliate marketing?	1	
154801	25820	145489	How can you lose weight quickly?	How should I reduce weight easily?	1	
270778	388735	388736	What is a good introductory video on computational neuroscience?	Frustrated corporate last day mails?	0	
131885	211326	211327	Which are the best bass guitar songs?	What do bassists think are the best bass guitars?	0	
358234	132444	237496	What are the best short term courses in financial markets after graduation in economics?	What are the best short term courses for Economics graduate?	0	
62713	109258	109259	How is your hostel life?	How's hostel life?	1	
144063	228106	2068	What hotel in Binsar Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Shimla Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0	
69983	120698	31097	Is there any culture difference between U. S. and U. K.?	What is the biggest difference in British culture and American culture?	1	
238957	350441	350442	Is it illegal to bring outside food into a movie theatre?	How much does a movie theatre owner makes in India?	0	
370797	340456	28824	Where can I get very cost-effective envelope printing service in Sydney?	Where can I get very professional and reliable envelope printing service in Sydney?	1	
363232	493200	493201	What is fascism (in simple words but in detail)?	What war was more brutal? World War I or World War II?	0	
346917	475315	475316	What are extracurricular interests? What are examples of this?	What are examples of academic and extracurricular interests?	0	
222759	330408	330409	What are some of the traffic rules in India that people don't follow/know about?	Why does people in Noida (INDIA) not adhere to the traffic rules?	0	
47023	84013	84014	What are the names of all the people in this BuzzFeed video?	Why do some people dislike Buzzfeed?	0	
358841	9044	488389	What is the chemical formula of nitrogen?	What is the chemical formula for hydrocarbon?	0	
114391	186734	186735	How can you track a mobile phone in Canada?	How do I track mobile phone?	0	
50183	89192	89193	Can anybody share the experience of the MDL interview for mechanical through GATE?	What is the GATE score required for the MDL?	0	
312143	137130	152170	Which has been the biggest political scam in India till date?	What is the biggest scam in India?	1	
236258	247693	347138	Can someone share AWS Certified Solutions Architect - Associate dumps?	Where can I get the latest questions of AWS Architect Solutions Professionals exam?	0	
218822	325551	325552	How do I motivate myself to study for AIIMS?	How I can motivate myself for study?	0	
273359	391815	391816	How do I get best thing out of waste?	What is the best thing to do out of waste?	1	
1773	3530	3531	How do I improve the writings on Quora?	How can I improve my writing on Quora?	0	
265856	382909	180499	What are the top 10 general knowledge-based apps on Android?	Which books should I read to improve my general knowledge?	0	
331636	90833	458540	I forgot to cancel my Tatkal waiting list ticket. Will I get a refund? If it is, when will I get it?	How much time does it take to get refund of IRCTC cancelled ticket?	0	
122926	198864	163282	Do South Indians think that North Indians are arrogant?	How do North Indians insult a South Indian?	0	
355591	484830	484831	What is truvada?	How did the Hollywood culture got established?	0	
341057	468846	468847	Which are.the best books for algebra and trigonometry?	Which is the best book for linear algebra for IITJAM maths?	0	
103774	171454	171455	How can you determine the Lewis dot structure for sulfur trioxide?	How can you determine the Lewis dot structure for c2h5oh?	0	
383188	56941	79403	What is the best laptop under INR 30,000?	What are the best laptops available under INR 30000 (30k)?	1	
392354	236984	525041	Why are skateboard wheels so small?	Why are skateboard wheels different sizes?	0	
39492	71579	71580	What are some unique business ideas?	What are some unique business ideas in pakistan?	0	
374399	329151	70340	What is the weather in Orlando like on June, and how does it differ from the weather in August?	What is the weather in Orlando like in June?	0	
199650	301196	301197	What basics are required to learn hadoop?	What are the basics I should know before learning hadoop?	1	
302065	61018	17854	Why do people ask so many Googleable questions on Quora?	Why do people bother to ask questions on Quora they could just google to get the answer?	1	
379196	510704	510705	What is the best mobile CPA affiliate network? How about YeahMobi?	What is the best mobile CPA affiliate network?	1	
260729	88251	376728	How do I prepare for accenture campus interview?	How should I prepare for Accenture off campus interview?	0	
393085	525842	525843	What are the disadvantages of linked lists?	What are some advantages of linked lists?	0	
361014	206979	99833	What guarantees are there that the new 500 and 2000 INR can't be duplicated given the quality of the notes?	What are the security features of a new Rs. 500 and Rs. 2000 notes?	1	
166751	115349	258674	Who has seriously taken advice from people on Quora, and what was the result of doing so?	I am having a white discharge for 8 years. How to cure this and what are the symptoms?	0	
144907	229219	229220	What are GitHub and Git? What are their uses?	How do I use Git in Ubuntu?	0	
106487	175396	18703	What's your favorite James Bond film?	What is your favorite James Bond movie and why?	1	
117248	190811	186584	What are the roles and responsibilities of a windows server support engineer?	What are the roles and responsibilities of a desktop support engineer?	0	
198732	300036	224816	If we sent robots to another planet and they had a few cells of human DNA on them could these develop over millions of years into humans?	If within hundred of years, man could create new breeds, could not nature have done the same over millions of years?	0	
24039	44968	44969	Who are the people with the most followers on Quora?	Who is the most followed person on Quora?	1	
353335	482369	482370	What exactly is digital art?	What are the digital arts?	1	
7151	13981	13982	Do you need to travel to set up an offshore account?	What would happen if I steal a whole bank like in Fast Five?	0	
201080	209090	18600	What are your views on the design of India's new ₹500 and ₹2000 notes?	What do you think of the design of the new ₹500 and ₹2000 notes?	1	
90797	152307	152308	What is the expectation-maximization (EM) algorithm?	What is an intuitive explanation for the expectation maximization (EM) algorithm?	1	
152013	167342	238919	How do I hide my likes and comments from my friends on Facebook?	"How do you stop Facebook from showing your friends every time you ""Like"" a page?"	0	
95969	159935	159936	What does 84-2-1 code mean?	What is the 5-4-2-1 code?	0	
263663	380247	380248	How many Ibps clerical attempts are there for general category?	How many questions should a person attempt in the IBPS Po exam to score well?	0	
339480	153469	467142	What are good performance metrics on a gym rowing machine?	What's the ideal weight curve on a rowing machine?	0	
207419	311090	311091	What are Hindus collectively doing wrong?	What is it that we as Indian Hindus are collectively doing wrong?	1	
404237	537890	537891	What are the reviews of SensoVision System?	Is Lothar Matthaus Germany's greatest footballer?	0	
352147	481036	481037	What was the total time taken to frame & write the Indian Constitution?	What steps could be taken to develop the indian constitution?	0	
268170	116690	385660	What did Steve Jobs study in college before dropping out?	Why did Steve Jobs drop out of college?	0	
269453	387166	333500	What is it like to work at Virtusa Bangalore?	What is it like working for Virtusa?	0	
303186	354882	234148	Why is the Indian government afraid of the truth by banning the Australia journalist report on India and China war in 1962 for over 50 years?	Why has India banned the Australia journalist’s report from publishing on the true India and China war in 1962 for over 50 years?	1	
154515	194947	157063	How do I sign out of auora?	How do I log out on Quora?	1	
381267	171897	384222	How do I become a conductor engineer?	How can I become a conductor?	0	
134228	214581	214582	What is the difference between metaphysics and aesthetics?	What is the difference between metaphysics and philosophy?	0	
212289	7667	174169	Who should be blamed for the poor performance of India in Rio Olympics?	Why India is not performing in Rio Olympics?	1	
362532	71485	64784	What’s it like working at Google?	What is it like to work at Google?	1	
356278	53434	71948	How will abolishing rs.500 and rs.1000 notes reduce corruption and identifying black money?	Will banning 500 and 1000 notes can stop the black money?	1	
51557	91428	91429	Who are the highest paid employees at WalMart?	Who's the highest paid employee in the world?	0	
32015	58977	58978	How do I insert data in database using angularjs?	How do I insert values in database using spring?	0	
387035	145838	34836	What is the value of human life?	What are the values of life?	1	
156219	217251	244536	What are 10 letter words with no repeating letters?	"What is a four letter word that means ""to go in search of""?"	0	
18864	35702	35703	What universities does Maxim Integrated recruit new grads from? What majors are they looking for?	What universities does CTS recruit new grads from? What majors are they looking for?	0	
136401	80873	217640	How do I apply for PPF?	What is PPF?	1	
214984	320731	320732	Does volatile and non volatile nature of materials depend on their chemical composition?	Is volatile and non volatile nature of materials depend on their chemical composition?	1	
246299	359329	359330	What are the differences between a single and double action pistol?	How do double action and semi automatic pistols differ?	1	
211129	54998	315902	How do I prepare for SSC CHSL?	How can I prepare for the SSC CHSL?	1	
210026	26185	21374	Why do people ask such questions here on Quora which could be easily found on the internet?	Why do some people ask simple direct science questions in Quora when there are sufficient resources available in internet?	1	
95450	159183	159184	How do you renounce everything to attain Nirvana as mentioned in Buddhism?	How does the 80/20 principle apply to life?	0	
362122	492019	492020	Is Deadpool overrated?	Why is Deadpool so overrated?	1	
319033	444437	92213	How has technology changed the education system?	How has technology changed education?	1	
273113	153259	391523	"How do I send a Google form without making the users ""request access"" to view it?"	"How do I send a Google form without making the users ""request access"" to view?"	1	
71651	123256	15318	What is the funniest thing you ever said to your family?	What is the funniest thing you ever said?	0	
299073	421670	421671	What are the best free ringtones for iPhone?	What are some of the best free apps for the iPhone?	0	
244659	357330	357331	Theism: What is the most convincing argument to become a theist?	What is the most convincing argument to become a theist?	1	
207557	311282	308171	How do I solve aptitude questions on cube?	How do you solve this aptitude question?	0	
152502	239593	239594	How do I prepare for Gate 2019 ECE?	How do I prepare for GATE 2019 ME?	0	
352251	203468	481159	How do I become faster?	How do I become faster physically?	1	
22734	13323	42640	What motivates people with technical experience to answer questions on Quora?	What motivates you to answer Quora questions?	1	
402871	220463	68802	What can I do to have a flat tummy?	How do I reduce my tummy fat?	0	
326392	452702	452703	Why does a current carrying conductor produce a magnetic field around it?	Why does a current-carrying conductor always have magnetic field around it?	1	
366518	496725	390442	Any updates on Baahubali- The Conclusion?	What are some of the mind-blowing facts about the Baahubali movie?	0	
191842	92887	144706	How do you get over a writers block?	What are some tips to get over writer's block?	1	
214550	320173	320174	What's the gender breakdown for SCVNGR users?	"Does SCVNGR's LevelUp have a good ""how it works"" page?"	0	
345005	473294	473295	What are the best British television shows?	What are the best British TV series of all time?	1	
274	548	549	How do you feel when someone upvotes your answer on Quora?	How does it feel to see upvotes to your answer on Quora?	1	
314976	47604	9145	What exactly are the Illuminati?	What is illuminati? What does it do?	1	
182863	279769	279770	"Where does the word ""suicide"" come from?"	"Where did the origin of the word ""suicide"" come from?"	1	
246060	359041	359042	Which are the most used designs patterns for mobile games nowadays?	Which mobile games have the most well designed UX and why?	0	
166442	258268	258269	How it would be to join time for cat in february for cat 2017?	How it would be to join time for cat in february?	0	
238207	111986	349528	Why does my dog hold a toy, run around  & whine after eating?	Why does my dog hold a sock, and walk around with it?	0	
139926	222452	222453	What is the best way to reheat a cooked lobster?	How do I cook and eat a lobster?	0	
124724	201344	201345	What is the poorest country in Asia, and how does its health system compare to the poorest country in Africa?	What is the poorest country in Asia, and how does its health system compare to the poorest country in Oceania?	0	
287743	408561	408562	Why are we so obsessed with looking beautiful externally?	I've failed the 12th PU exam in two subjects, do I have to write all the subjects next year or just the ones I've failed.?	0	
333936	461074	461075	Imagine that you are a student-astronaut, who had participated in the launch. Describe what you experienced while in flight and later, what you felt and saw when Mangalyaan entered the Mars orbit?	Can astronauts really survive in mars like The Martian?	0	
316503	441565	441566	What characterizes tactile people?	What are Tactile Hallucinations?	0	
42348	63447	76326	Do some women really like swallowing semen? Why or why not?	Is it true if you swallow your own saliva that your face gets inverted?	0	
140703	130137	15767	What is your New Years Resolution?	What is your new year resolution?	1	
80617	14278	103946	How widely accepted are credit cards at small businesses and restaurants in Pakistan?	How widely accepted are credit cards at small businesses and restaurants in Armenia?	0	
29975	55409	55410	How can I join India's intelligence agency RAW?	What is the general notion of people with respect to RAW officers? What do people think of the persons that are working in an intelligence agency?	0	
272339	390581	390582	What is the basis of the combination of Greek letters in naming fraternities?	How are letters chosen in the Greek sorority and fraternity system?	1	
290516	162242	411813	What is the latest in Information Technology?	What's the latest in Information Technology?	1	
276407	395355	395356	Is mechanical engineering the right choice for girls?	Is mechanical engg right choice for a girl?	1	
71193	122558	122559	Should I use CLA?	What do CLA's do?	0	
191289	122585	61477	How will you know you love someone?	How do you know if you have fallen in love with someone and not just like them?	1	
106752	175781	175782	What is the difference between CouchDB and Couchbase?	How do I monitor CouchDB with Monit on Ubuntu? 	0	
361461	491312	491313	Can I track a stolen cell phone that is turned off?	Can I turn on the GPS of my stolen phone with my tablet?	0	
317170	442332	442333	Why can't I sign into Yahoo?	How do I sign into Yahoo?	0	
116413	189639	189640	I was rejected today for a MNC job in an interactive discussion round. What lesson can I learn from it?	Is it possible for a non CS student to get an admit in MSc Computer Science in Unversity of Alberta?	0	
165523	257014	257015	How do I explain a 4-month gap between jobs?	Does a gap of 4 months after college matter for applying to a job?	0	
69695	120227	120228	If you have made a free Android app with 10,000+ downloads, how much ad revenue are you making?	How much ad revenue can be generated from an android app?	0	
362827	43745	26053	Why do people ask question on Quora that can be easily and definitively answered by Googling?	Why do so many people ask things on Quora that they could just as easily Google?	1	
296080	418228	326475	What makes 2b2t beautiful?	Which was the first genocide in history?	0	
3011	5971	5972	What are some good and cheap lodges in Paharganj, Delhi? Are there any good lodging options around Pragati, Maidan?	What are some good Delhi Metro travel hacks?	0	
329313	56279	455951	Which aperture is better for a mobile camera: F1.8, F2.0, or F2.2?	What does it mean when a camera has XXmm lens and X.X aperture?	0	
107934	177460	177461	"What are some good ""Black Lives Matter"" slogan parodies?"	Could you rig a GPU to be a CPU?	0	
178470	274103	274104	How do I judge that a person has extra marital affair?	How many of you had extra marital affairs and are now married to the person?	0	
329461	4702	147412	What is a goood answer to 'Why should I not hire you?'	"What is the best answer of ""Convince me not to Hire you""?"	1	
330613	161564	58835	I want to invest Rs 20,000 in mutual fund. Which mutual fund is best to invest?	I've decided to invest monthly 5k in mutual fund. Which is the best mutual fund available right now?	1	
363985	49069	227887	How do we deal with hypocrites?	How can I deal with hypocrites?	1	
290101	411328	154646	What is the most unbiased newspaper available in the United Kingdom?	What is the most unbiased American news source?	0	
188489	287038	287039	What percentage of Jews are atheists?	What percentage of Israeli Jews are atheists?	1	
350846	479609	308454	What is the role that Go To Market Managers play in FMCG's and do they roles vary in Impulse and non impulse categories?	What should be the right strategy to launch a new product in the FMCG market in the lamp category?	0	
255113	346002	369968	What does it mean when the car starter is clicking?	How do you diagnose and fix a clicking starter?	0	
76272	82890	86821	I used a fake email and phone number for Snapchat and I forgot my password how can I get it back?	What do you do if you can't remember your email or password to you snapchat account?	1	
399924	533243	397075	How can I improve interview questions answer?	How do you answer an interview question which has no answer?	0	
247448	360680	360681	What's the difference between DNA primase and RNA primase?	What are the differences between DNA and RNA?	0	
175370	7168	16519	How can I increase traffic very soon on my blog?	How do I  increase traffic on my site?	1	
110448	181085	181086	Will AAP be able to win elections in GOA?	How many seats will AAP win in Punjab and Goa 2017?	0	
281308	401067	401068	What is Modernism? What are some characteristics?	What is modernism and what are some characteristics?	1	
227705	336619	336620	What are the myths about Balkan countries?	What are the myths about modernity?	0	
335403	462665	462666	How does Snapchat's screenshot notification process work?	How exactly does Snapchat detect, if it's user takes a screenshot?	0	
204235	307076	23598	What are some life-changing, must read books?	What are some must read non-fiction books?	1	
83702	141641	141642	What are some famous quotations on literature?	Quotation on literature?	1	
12443	2566	23975	What are some popular method to do suicide?	What is the easiest pain free method of committing suicide?	1	
356342	485657	485658	Why should I choose BSD over Linux for my laptop/desktop machine?	When is a desktop preferred over a laptop?	0	
371298	209907	155467	Why can salt be bad for you?	Is chili bad for your health?	0	
144452	228617	228618	"What documentaries are similar to Tony Robbins' ""I Am Not Your Guru""?"	Who is Tony Robbins personal trainer?	0	
2563	5092	5093	What is UPI - Unified Payment Interface?	Can someone enlighten me on national payment corporation of India's initiative on Unified Payment Interface?	1	
159842	249447	233219	How would you weigh a jet plane without using scales?	How would you weigh a plane without scales?	1	
258107	373570	373571	How do I get Mac Donalds franchise?	How do I get INOX Franchise?	1	
253941	38272	368579	Drinking milk just before sleep, is good or bad if you want to reduce weight?	Is drinking milk right before going to bed healthy or not? Is it good for the stomach?	0	
137975	3790	2421	What is funniest joke you've ever heard?	What is the most funny joke you have ever heard?	1	
194808	295097	295098	I love this girl so much. How do I make her my girlfriend.?	I love a girl. What should I do to make her my girlfriend?	1	
220240	327309	327310	What if Adam and Eve didn't eat of the tree of good and evil?	What if Adam and Eve didn't eat the apple?	1	
17397	33063	33064	What are the best books for IIT JAM math and what is the best strategy for preparation?	What are the best books for preparation of IIT JAM mathematics?	1	
143860	39703	18694	What should I do to get cellular companies to install a mobile tower on my plot of land in India?	What is the procedure to get a mobile signal tower constructed on my barren land in India?	1	
116716	190057	43379	How is the word 'audible' used in a sentence?	How is the word 'quibble' used in a sentence?	0	
197802	118385	298849	How can you classify acids and bases?	Is ammonia classified as an acid or a base?	0	
385083	517181	517182	What is a referral?	What are referral deals?	0	
283414	403522	287349	Which countries in Asia receive the most snowfall?	Which is the most beautiful country to visit in Asia these summers?	0	
61612	107530	17361	What should I do to get rid of addictions?	How does anyone get rid from any addiction?	1	
140524	99732	223295	What turns people off about Quora?	"Is there a way to turn off the ""Invite People to Join Quora' option on Quora?"	0	
218716	325421	325422	Which Jamboree coaching centre is best in Delhi?	Which is the best coaching centre for GRE in Delhi and Gurgaon?	0	
312711	437201	246048	I applied for a passport and got an ECR stamp. What is the procedure to get a non-ECR stamp?	How should the ECR be filled?	0	
398474	25156	531701	Who is the most powerful Marvel superhero?	Is DC more powerful than Marvel?	0	
215831	113161	63954	Do people love the smell of their own farts?	Why do people like the smell of their own farts?	1	
142693	13317	226255	What is graffittibooks.com?	What is sugamsauda.com?	0	
309994	154575	332195	Can anybody change the outcome of the election to let Donald Trump lose-when he won on December 19th?	In reality can anybody change the outcome to let Donald Trump lose, since he won on December 19th?	1	
3592	7117	7118	What books should I study and practice to crack NEET 2017?	What are the books that I need to study to crack NEET 2017?	1	
169194	261898	181883	How can I organize my time?	How can I organize my time better?	1	
273147	391564	391565	How should I title subject of a cold e-mail for App Developers and Digital Agencies?	As a sr. web developer how do you develop more business relationships with school districts? We are currently e-mail listing and cold calling and that works okay but I wonder if it's a better way to scale up geographically?	0	
170260	263291	263292	Who exactly is successful?	What exactly is success?	1	
352012	85186	31479	What are some good songs to listen to?	What are some good songs to listen to when you're angry?	0	
186511	284453	59123	Is there a list (by hour) of sleep deprivation symptoms?	How bad can sleep deprivation get?	0	
106538	175475	143414	What are some of your favorite Christmas traditions you've started with your family?	What Christmas traditions do you and your family have for Christmas Eve and Christmas Day?	1	
289436	410556	410557	Why does a dead body float in water?	How long does a dead body last?	0	
201307	279277	133881	In layman's terms, what is an EM Drive? How does it work?	Robert Frost: In layman's terms, could you explain NASA's EM drive? Also does it have any relation to actual warp drive?	1	
67925	117474	117475	Do guys like girls who are virgins?	Do boys like virgins?	1	
103605	171212	171213	Do you have any experience with the Bible giveaways?	My package arrived at USPS facility in MIAMI, FL 33112 since October 26 till now nothing is moving what does it means and what do I do?	0	
388806	285414	169851	How was the KVPY 2016 SX stream?	How difficult was KVPY SX 2016?	1	
252938	367374	367375	Is it safe to take Claritin-D and Tylenol together?	Can I take an Allegra and Claritin same day?	0	
94034	4427	1919	How can I gain weight as an 18 year old girl?	How could I gain weight in a healthy way?	0	
86561	145975	145976	Why does music evoke emotion?	Why does music cause emotion?	1	
57337	100765	100766	How can I transfer files from my phone to PC without using a USB cable?	How do I share a smart phone's WiFi with a PC using a USB cable?	0	
64808	112570	112571	How do you get rid of the voice in your head when you read, and does it not hinder your efficiency in understanding?	How do I get rid of a song that continuously plays in my head?	0	
31636	58313	58314	What are the best ways to wash a baseball cap?	What is the best way to clean a baseball cap?	1	
173790	268011	268012	How long does it take to decommission a nuclear reactor?	How long does it take to build a nuclear reactor?	0	
228399	184182	337466	Is push up a great chest warmup?	How can I know what is my fashion?	0	
220579	327701	327702	Does 7-Up really cure the common cold?	What is the best cure for Cold Shoulder?	0	
382297	61470	85987	If I delete the messages on WhatsApp, is it also deleted from the other person's phone and chat history?	How do I delete WhatsApp chats permanently?	0	
282274	402180	402181	I am a PHP developer. I am tired of he hassle and stress of programming and lack of money. What can I work?	How do I make a resume when a developer works on multiple programming languages (like Python, PHP, Java)? Can he/she include all these languages?	0	
60435	105685	105686	How do I go about creating a device and an app that streams live video over wifi to an iPhone?	Is there a child like trait always alive somewhere inside?	0	
82855	88042	140409	I want to live the rest of my life alone and without working. Is jail an appropriate option?	I am feeling lonely and depressed. I am living alone, go to work alone, and rent a house alone. What should I do about this situation?	0	
77807	132786	132787	How can one break free of pornographic addiction?	How do I break free of a pornographic addiction?	1	
66058	114554	114555	If an object whose mass is 20 kg is dropped from height of 10m, what is the maximum kinetic energy it will attain?	If a penny were dropped from the top of the empire state building, would it have enough kinetic energy to injure or kill someone on the sidewalk?	0	
280371	21374	4408	Why do some people ask simple direct science questions in Quora when there are sufficient resources available in internet?	Why do some people ask questions on Quora that could be asked directly to a search engine ?	1	
358209	137804	334919	What are some animals that live in the desert?	What are the types of animals that live in a desert?	1	
202188	304384	304385	How do I block WhatsApp in my company's wireless network?	How do I hack wireless network?	0	
129432	207925	9727	how to find investor who are looking for creative niche business ideas?	How do I find investors for my startup?	0	
302180	425179	18531	Is it possible to lose belly pooch by skipping?	What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?	0	
31410	57914	57915	What are the best free digital drawing programs out there?	What are some good free digital drawing programs?	1	
107687	177108	177109	What is the best date to register on online dating?	Which online dating site is the best for single people?	1	
330527	42620	27004	What is a sure way to commit suicide?	What's the absolute easiest way to commit suicide?	1	
112941	184699	184700	How effective has the Public Distribution System (PDS) been in India in realising its objectives?	What is the best work of Amartya Sen on the Public Distribution System PDS and on poverty alleviation in India?	0	
229575	338913	338914	Is it a bad idea to have 100% upfront payment for a fixed-price web development studio?	What's it like to work at HFF for your first job?	0	
270294	73344	83049	Where is the oddest place you've had sex?	What is the strangest place where you had sex?	1	
310790	40594	95942	Montana Football Live Stream | Watch Montana Grizzlies Football Game Today Live Streaming Online?	Southern Illinois Football Live Stream | Watch Southern Illinois Illinois Salukis Football Game Today Live Streaming Online?	0	
240596	352441	20746	Which watch brands are instantly associated in people's minds with middle aged women?	Is JBW a good watch brand?	0	
237618	216993	348818	How can I start a music band?	How should I get a start in music?	0	
317805	443072	443073	What is the story behind chanakya's death?	What is the mystery of chanakya's death?	0	
213745	319153	319154	Is document image binarization a good area for mtech cse project? Is it easy to implement?	If you are weak at coding, is an MTech in CSE a good option?	0	
232151	203697	342120	Who is the best footballer of 2016?	Which is the best football club of 2015-2016?	0	
242525	84199	354742	What is the cost of Baba Ramdev's Patanjali Franchise?	So when we are getting Patanjali Aurvedic Whisky from baba Ramdev?	0	
337696	465167	465168	What if Rahul Gandhi was Siri?	What can happen to me if I have been a heavy drinker for 9 months?	0	
345484	473783	442369	How much money per hour do Uber drivers make in Yuma, AZ? What's the most a person can reasonably make per month?	How much money per hour do Uber drivers make in Atlanta? What's the most a person can reasonably make per month?	0	
358804	488350	488351	I got big gum between my teeth. If I gently push it once a day, will it go away?	What order should I read Tolstoy's books?	0	
61672	107626	107627	What are some examples of cardiac muscles?	What are examples of cardiac muscles?	1	
174113	268421	268422	Hi how are you doing?	Is this good to learn AS400..? how is the future on AS400…?	0	
370115	348725	500627	What are some tips on making it through the job interview process at United Community?	What are some tips on making it through the job interview process at United Community Banks?	0	
244790	357489	221757	Is it ok for a young men to get oral from and old women?	Does oral sex count as sex?	0	
147737	157188	233096	What are the best phone gadgets 2016?	What are the best Iphone gadgets for 2016?	0	
310990	435197	435198	What are the best job boards to recruit in the Bay Area for retail jobs?	What are the top job boards in the Bay Area for retail?	1	
106674	107707	166074	How do I get iTunes to sync photos from my PC to my iPhone?	How do you transfer photos from a PC to iPhone?	0	
207733	311510	311511	What was the colourful leader of the planet Sakaar that Hulk led a successful revolt against?	Is a stapler considered a simple machine? Why or why not?	0	
283501	69880	403614	"Do ""B"" students ever get accepted into top universities?"	Why do only the top students get into top universities? Is it totally unfair?	0	
338425	465981	465982	What makes you feel so proud of yourself?	What makes you feel so proud?	1	
375508	506550	506551	How I prepare for the exam before a week?	How do l prepare for exams before 1 week?	1	
198179	299322	299323	Should India move towards a healthcare system like the UK’s NHS?	Can India have NHS?	1	
322205	301459	447990	"Is ""How about You"" grammatically correct?"	Is this grammatically correct?	0	
230248	339730	263293	Are love and sex two different things for men?	Are love and sex are different things for boys?	1	
111305	182357	182358	Is Cameron Dallas a fuckboy?	Who is Cameron Dallas?	0	
340962	468740	468741	What are some funny economics quotes?	What would be a hack-centered quote/mantra that citizen activists working to minimize economic inequality should follow?	0	
399104	532357	532358	How can you keep a conversation interesting?	How do I keep conversation interesting?	1	
200388	302139	302140	What are the causes of bibasilar atelectasis? How is it treated?	What are some causes of rectal bleeding?	0	
72931	125222	125223	Why are NCS tracks not globally popular?	Why is Narendra Modi so popular among Indians?	0	
180813	21856	150083	How do I get to standford with a poor GPA?	How can I get to Stanford with a poor GPA?	1	
97758	162593	162594	What are the best paid survey sites for India?	Whihc are the best survey site giving money?	0	
256454	371568	371569	Can an airplane's exit door be opened in mid-flight?	Could the cabin pressure be decreased during mid-flight? Can the doors be opened after that?	0	
403488	107840	537071	Which EU country has the most basic requirements to obtain a residence permit for EU nerizedentov?	Can a non-EU citizen with a residence permit type A in EU visit New Zealand without visa?	0	
180777	277080	277081	Why Modi is not admitting demonetisation has failed?	How should I address a recruiter on LinkedIn after first message?	0	
259143	74289	14197	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Victoria Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Thar Desert?	1	
349438	478083	478084	Why do European martial arts seem to be more homogenous than Asian martial arts?	Suppose you are given 8 indistinguishable balls and 24 bins. How many different ways are there to distribute these 8 balls among these 24 bins?	0	
296358	138441	502	How can we recover our Gmail password online?	I do not remember my password to my Gmail account, how can I recover my account?	1	
